,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
531,99,0,65.0,10,30,3,2,2,0,0,0
532,119,2,146.7,6,29,4,2,0,0,0,1
533,160,0,70.0,12,30,3,3,0,0,0,1
534,64,0,144.5,4,9,4,2,2,3,1,1
535,166,0,121.55,7,7,4,3,2,0,0,0
536,77,1,126.9,5,8,4,2,2,0,0,1
537,67,0,119.16,9,4,4,3,2,3,0,0
538,30,2,85.5,9,16,4,2,0,0,0,1
539,52,0,117.9,7,4,4,1,1,0,0,0
540,4,0,66.0,1,29,3,2,1,0,0,1
541,8,1,116.67,11,3,4,3,0,0,3,1
542,65,1,72.09,10,30,4,0,1,0,3,0
543,212,0,84.31,5,30,4,3,1,0,0,0
544,55,0,104.0,4,6,3,1,0,0,1,1
545,269,0,70.0,12,29,3,3,2,0,0,1
546,83,0,112.8,9,1,3,1,0,0,0,1
547,53,1,81.0,12,29,4,2,0,0,3,1
548,19,1,58.0,12,22,3,4,0,0,0,1
549,22,2,105.0,9,1,4,5,1,0,0,1
550,6,1,108.0,2,21,4,0,1,3,0,1
551,31,1,63.0,12,11,3,2,1,0,0,1
552,180,1,135.9,9,3,4,1,2,0,0,0
553,141,0,107.95,7,6,4,4,1,0,0,1
554,0,0,88.0,3,28,2,0,1,0,0,1
555,103,2,61.5,3,3,3,3,0,0,0,1
556,100,2,63.75,12,12,4,1,2,0,0,1
557,19,0,55.32,2,11,4,3,2,0,3,1
558,6,0,79.0,3,16,2,1,0,0,0,1
559,80,0,75.0,12,3,3,1,2,0,0,1
560,91,0,90.95,6,3,3,2,1,3,0,0
561,34,0,60.0,11,1,3,3,2,3,0,1
562,80,0,85.0,9,4,3,4,2,0,0,1
563,0,0,92.98,8,25,4,1,0,0,3,1
564,55,2,113.4,6,21,4,2,0,3,0,1
565,7,0,147.73,8,26,4,2,1,4,0,1
566,60,0,80.75,9,4,4,3,2,0,0,1
567,35,2,88.4,12,3,4,3,2,0,0,1
568,77,1,74.61,12,24,4,3,2,3,0,1
569,88,1,138.0,5,3,3,3,0,0,1,1
570,96,0,76.5,8,22,4,5,2,0,0,0
571,143,1,143.1,9,21,4,4,1,3,0,0
572,0,0,85.0,2,26,4,2,0,0,0,0
573,60,1,132.45,9,5,4,5,1,3,0,0
574,245,0,110.0,7,6,3,4,2,0,0,0
575,71,0,135.9,9,6,4,3,0,0,0,0
576,50,2,126.0,10,16,4,2,2,0,0,1
577,51,1,109.8,8,29,4,2,1,0,0,0
578,52,1,78.3,2,26,4,2,0,0,0,0
579,72,0,60.0,2,13,3,2,2,0,0,1
580,86,2,151.2,10,2,4,1,2,3,0,1
581,109,1,94.5,7,27,4,1,0,0,3,0
582,30,1,135.9,7,26,4,4,0,0,0,0
583,56,0,139.5,10,17,4,4,1,3,0,0
584,1,1,91.0,2,27,4,1,0,0,3,1
585,386,1,115.0,10,23,4,0,2,0,1,0
586,52,0,90.0,11,3,4,2,0,0,0,0
587,85,0,107.1,8,18,4,1,0,0,3,0
588,39,0,90.95,11,10,4,4,0,0,0,1
589,200,1,72.25,8,9,4,3,0,0,0,0
590,129,0,146.92,10,7,4,1,0,5,0,0
591,37,1,74.8,12,14,4,4,0,0,0,1
592,31,2,89.4,5,21,4,1,0,0,3,1
593,69,0,120.0,6,12,3,4,2,0,0,0
594,92,1,60.0,12,26,3,3,2,3,0,1
595,153,1,123.11,9,8,4,3,1,3,0,0
596,16,0,65.52,2,16,4,3,0,0,0,1
597,1,1,131.0,6,11,4,2,2,3,0,1
598,16,1,91.5,12,2,4,2,0,0,3,1
599,21,2,124.25,8,29,4,3,1,0,0,1
600,18,0,65.0,1,16,4,2,2,0,3,1
601,60,1,135.9,9,10,4,2,2,0,0,0
602,6,0,157.0,4,15,4,2,1,3,0,1
603,163,2,122.4,12,26,4,2,1,3,0,1
604,26,1,60.75,12,26,3,2,2,0,0,1
605,5,1,95.0,10,4,2,13,6,0,0,0
606,6,0,0.0,12,10,4,2,0,0,1,1
607,46,1,80.3,1,22,4,2,0,0,0,1
608,146,2,132.3,10,19,4,4,1,3,0,0
609,40,2,228.6,8,19,4,2,0,3,1,1
610,240,1,85.5,8,18,4,3,0,0,3,0
611,3,0,70.0,10,7,3,4,0,0,0,1
612,60,0,75.0,11,25,3,2,2,0,0,1
613,268,0,95.4,10,1,4,1,1,0,3,0
614,1,1,149.0,10,28,4,2,0,0,3,1
615,26,1,130.0,10,29,4,1,0,0,0,1
616,35,2,137.7,4,18,4,1,1,3,0,1
617,6,0,116.0,3,3,4,3,0,3,0,0
618,87,1,95.7,12,29,4,3,0,1,0,1
619,263,0,67.0,9,21,3,0,1,0,0,1
620,1,1,197.0,12,30,4,3,0,3,0,1
621,13,0,65.0,11,15,2,0,1,0,0,1
622,180,0,108.9,10,1,4,1,2,0,0,0
623,19,2,81.0,2,23,4,2,0,0,3,1
624,11,0,109.0,2,14,4,0,1,0,3,1
625,16,2,166.0,7,1,4,2,0,3,0,1
626,67,0,159.3,5,7,4,1,0,0,0,0
627,115,0,98.7,10,23,4,1,2,0,3,1
628,9,0,81.0,2,23,4,2,0,0,3,1
629,94,2,65.45,11,23,4,2,1,3,0,1
630,2,1,146.0,4,27,4,2,0,3,0,1
631,2,1,244.8,4,23,4,1,2,3,0,1
632,219,1,76.67,9,4,3,2,1,0,0,1
633,76,1,135.0,10,12,4,4,2,0,0,0
634,25,1,85.0,11,1,4,4,0,0,3,1
635,57,1,139.5,10,14,4,2,0,3,0,0
636,12,1,65.0,11,25,2,1,0,0,0,1
637,142,1,85.5,7,1,4,2,0,0,3,1
638,8,1,58.0,12,15,3,3,0,0,0,1
639,181,0,120.0,10,11,3,2,0,0,0,0
640,2,1,90.47,4,1,4,2,0,0,0,1
641,48,0,94.5,4,11,4,1,1,0,3,0
642,7,1,84.0,7,25,2,0,1,0,0,1
643,128,0,116.1,6,10,4,2,1,0,3,0
644,13,0,87.0,2,21,3,0,2,0,0,1
645,34,0,100.5,4,14,4,3,0,0,3,0
646,163,0,96.3,8,26,4,2,0,0,0,0
647,0,0,54.02,1,10,4,0,1,0,3,1
648,34,1,80.1,3,11,4,2,1,0,3,0
649,71,2,120.15,11,4,4,4,2,0,3,1
650,82,0,95.0,9,22,3,3,1,0,0,0
651,76,0,142.2,7,10,4,2,2,3,0,1
652,13,0,225.0,8,16,4,2,0,5,0,0
653,78,0,100.0,3,25,3,2,1,0,0,0
654,39,0,116.1,5,12,4,2,0,0,3,0
655,20,1,185.0,11,8,4,2,0,0,3,1
656,28,0,101.78,2,5,4,7,2,3,0,0
657,45,2,223.75,7,27,4,1,0,6,0,1
658,9,1,80.3,1,15,4,2,1,0,0,1
659,209,2,127.8,8,7,4,1,2,0,0,0
660,84,3,149.4,9,27,4,3,0,3,0,1
661,177,0,99.9,7,30,4,1,0,0,0,0
662,23,0,109.0,1,2,3,1,2,0,1,1
663,56,1,103.28,3,28,3,3,1,3,0,1
664,0,0,79.0,3,29,2,1,0,0,0,1
665,16,0,0.0,2,24,4,0,0,0,0,1
666,34,0,224.67,9,23,3,3,0,0,1,0
667,3,0,82.88,12,21,4,4,1,0,0,1
668,93,2,81.5,10,29,4,1,1,1,0,1
669,62,0,103.5,4,7,4,2,0,0,3,1
670,111,0,94.78,8,8,3,2,1,3,0,1
671,61,0,90.0,11,21,3,1,2,3,0,1
672,94,1,119.0,12,23,4,2,2,3,0,1
673,75,0,88.83,4,5,4,4,0,0,0,1
674,32,0,116.64,9,2,4,2,1,4,0,1
675,36,1,61.75,2,12,4,2,1,3,0,1
676,68,0,183.6,8,19,4,2,1,3,1,0
677,1,1,78.0,12,13,4,3,0,0,3,1
678,98,1,85.05,10,30,4,2,2,0,0,1
679,84,0,94.5,7,13,4,4,0,0,3,0
680,32,1,144.0,10,28,4,2,0,3,0,0
681,13,0,85.0,2,16,4,1,0,0,0,1
682,1,0,96.0,10,21,2,1,0,0,0,1
683,103,0,115.0,4,19,3,2,0,0,0,0
684,61,0,60.0,11,28,3,1,2,3,0,1
685,40,0,126.9,5,21,4,3,2,0,0,0
686,49,1,112.8,3,4,4,2,1,0,0,1
687,19,2,104.0,12,5,4,2,1,0,0,1
688,68,1,168.3,9,9,4,2,1,3,0,1
689,1,0,120.0,2,6,4,1,1,0,0,1
690,221,0,73.0,8,12,3,1,0,0,1,1
691,97,0,85.5,4,25,4,2,1,0,3,1
692,77,1,116.1,5,7,4,1,0,0,3,1
693,22,0,95.0,10,11,3,3,0,0,0,1
694,215,1,91.13,7,12,4,4,0,1,0,0
695,73,0,149.4,7,6,4,4,0,3,0,0
696,25,1,96.0,3,11,4,2,2,0,0,1
697,32,2,67.5,2,6,4,1,1,0,3,1
698,151,2,164.05,12,26,4,3,1,3,1,1
699,43,2,135.9,9,9,4,1,0,0,0,1
700,7,0,125.8,12,29,4,2,0,3,0,1
701,4,3,162.0,8,14,4,2,1,5,3,1
702,7,2,0.0,11,10,1,2,0,0,0,1
703,15,2,118.15,7,8,3,2,0,0,0,1
704,17,0,97.2,11,20,4,14,6,0,0,0
705,52,2,88.4,12,1,4,3,1,0,0,1
706,70,0,52.0,1,27,3,5,2,3,0,1
707,115,0,141.84,9,18,4,5,2,3,1,1
708,9,0,63.75,9,10,3,3,1,3,0,1
709,1,0,96.0,8,10,4,3,1,0,3,1
710,7,0,90.0,4,26,3,1,0,0,0,1
711,46,0,116.1,5,22,4,0,1,0,3,1
712,76,0,131.4,7,2,4,1,0,3,0,0
713,16,0,75.0,3,11,2,1,0,0,0,1
714,40,1,176.4,10,15,4,1,0,3,0,0
715,1,1,101.0,4,8,4,1,0,0,0,1
716,67,0,78.3,3,13,4,0,2,0,0,1
717,5,2,81.0,2,25,4,1,0,0,3,1
718,44,0,75.0,2,17,3,3,0,0,0,1
719,280,0,110.0,9,19,3,2,1,0,0,0
720,2,0,55.0,3,2,3,1,0,0,0,1
721,322,0,80.0,5,19,3,3,1,0,0,0
722,34,2,176.4,10,6,4,3,0,3,0,1
723,21,0,104.05,3,1,4,2,0,0,0,1
724,88,1,167.4,11,7,4,3,1,0,0,1
725,1,0,46.0,1,30,3,1,0,3,0,1
726,175,0,104.1,9,30,4,2,1,0,3,0
727,1,0,77.0,1,5,2,1,0,0,0,1
728,11,1,119.7,10,4,4,3,2,0,0,1
729,36,0,168.73,12,28,4,4,0,0,0,1
730,1,1,154.0,10,2,4,1,2,0,0,1
731,99,0,159.3,5,13,4,2,1,3,0,0
732,15,1,109.0,5,31,4,3,0,0,3,1
733,69,1,68.72,10,4,4,0,1,0,0,1
734,14,0,105.0,7,21,2,2,0,0,0,1
735,12,0,126.1,10,4,4,1,0,0,0,1
736,35,1,125.1,6,26,4,2,2,0,0,1
737,18,1,77.0,1,21,4,3,0,0,3,1
738,18,3,158.0,5,21,4,1,1,3,0,1
739,61,0,105.3,7,23,4,1,1,0,0,0
740,1,0,81.19,8,24,4,1,0,0,3,1
741,24,0,70.0,8,19,3,3,2,0,0,1
742,80,0,136.0,10,9,3,2,0,3,1,1
743,28,1,88.0,12,3,4,1,1,0,3,1
744,13,1,77.14,11,20,4,2,2,0,3,0
745,12,0,93.0,5,16,2,0,1,0,0,1
746,4,0,67.0,8,30,2,1,0,0,0,1
747,125,1,72.25,12,25,4,1,0,0,0,1
748,43,3,124.1,11,1,4,4,0,0,1,1
749,30,0,84.32,12,23,4,2,2,0,0,0
750,125,0,108.9,8,7,4,1,2,0,0,0
751,38,1,89.1,6,1,4,1,0,0,3,1
752,14,0,43.43,2,15,3,5,2,0,0,1
753,7,1,91.0,6,23,4,1,0,0,0,0
754,31,3,78.0,5,21,3,1,0,0,0,1
755,43,0,85.0,10,13,3,1,0,0,0,1
756,9,1,116.8,10,29,4,1,1,0,0,1
757,24,1,107.1,6,13,4,3,1,0,0,1
758,91,2,132.3,10,20,4,3,0,3,0,0
759,54,3,106.2,11,11,4,2,0,3,0,1
760,6,0,87.0,12,18,4,2,1,0,0,1
761,56,1,109.8,12,8,4,3,0,0,0,1
762,32,0,0.0,11,20,4,2,0,0,0,1
763,48,1,73.1,3,2,4,3,0,0,3,0
764,36,0,80.0,1,19,3,2,0,0,0,1
765,27,0,177.0,4,29,4,2,1,3,0,0
766,10,0,128.86,4,16,4,5,2,3,0,0
767,22,1,139.0,10,25,4,3,0,0,0,1
768,4,0,36.25,8,1,3,1,2,0,1,1
769,24,0,74.8,3,17,3,3,0,0,0,1
770,71,0,128.0,12,7,4,4,0,3,0,1
771,113,0,89.25,5,9,4,3,1,0,0,0
772,54,3,139.5,10,13,4,3,0,3,0,1
773,305,0,89.0,11,4,4,2,1,0,0,0
774,13,0,65.0,11,29,2,1,0,0,0,1
775,80,1,68.0,11,24,3,3,0,0,0,1
776,98,2,79.2,12,8,4,3,0,0,3,1
777,111,0,99.28,8,13,3,1,1,3,0,1
778,12,0,154.0,9,5,4,2,1,3,0,0
779,133,1,127.15,5,24,4,5,1,3,0,1
780,40,0,127.16,8,28,4,5,2,0,0,1
781,69,0,83.0,9,22,3,2,0,0,1,1
782,56,1,60.0,11,6,3,2,1,3,0,1
783,78,0,97.33,4,5,4,4,0,3,0,0
784,102,1,159.3,5,21,4,1,0,3,0,1
785,4,2,145.0,10,25,4,4,0,0,0,1
786,42,0,67.5,11,4,3,2,0,0,0,1
787,14,2,89.0,9,11,4,0,1,0,3,1
788,41,0,70.0,12,27,3,5,1,0,0,1
789,17,2,129.0,7,29,4,1,0,0,0,1
790,92,0,177.3,7,14,4,2,0,5,0,0
791,2,2,100.67,8,21,4,2,1,0,0,1
792,63,0,79.2,11,24,4,1,0,0,3,0
793,240,2,67.5,12,10,4,1,2,0,3,0
794,63,0,193.68,11,7,4,2,1,5,0,1
795,4,1,85.03,2,12,4,2,1,1,0,1
796,36,2,88.4,12,21,4,4,1,0,0,1
797,17,0,97.0,3,19,4,1,0,0,3,1
798,19,0,80.0,10,6,3,3,0,0,0,1
799,19,2,119.33,11,12,4,1,2,3,0,1
800,71,0,101.87,10,7,4,2,2,3,0,0
801,11,0,113.2,12,30,4,4,0,3,0,1
802,47,1,74.8,12,7,4,4,0,0,3,1
803,9,2,105.0,11,13,4,0,2,0,0,1
804,361,0,91.0,11,4,4,1,0,0,0,0
805,108,2,127.8,8,8,4,4,1,3,0,1
806,25,0,72.25,7,1,3,2,2,0,0,1
807,55,2,123.3,3,29,4,3,0,3,0,1
808,127,0,141.3,7,28,4,3,2,3,0,1
809,34,0,152.8,9,15,4,3,0,4,0,1
810,10,2,90.0,8,28,4,1,0,0,0,1
811,24,2,88.0,12,4,4,1,2,0,3,1
812,128,2,117.0,4,9,4,1,2,3,0,0
813,263,0,63.75,12,26,4,3,1,0,3,0
814,123,1,112.24,7,31,4,5,4,3,0,1
815,76,0,207.9,8,13,4,1,0,5,0,0
816,113,0,100.0,5,31,2,3,0,0,0,0
817,42,1,73.15,10,26,4,4,1,0,3,1
818,15,1,58.35,9,9,3,4,0,0,3,1
819,43,0,117.9,7,1,4,2,0,0,0,0
820,87,0,134.1,8,14,4,2,2,0,0,0
821,263,0,110.0,10,21,3,2,0,0,0,0
822,1,1,80.0,8,7,4,2,0,0,0,1
823,31,0,117.3,3,3,4,3,1,3,0,1
824,99,1,74.8,12,6,4,4,0,0,3,1
825,149,0,85.5,8,26,4,2,2,0,3,0
826,83,0,112.2,9,30,3,1,0,0,1,1
827,221,0,80.0,8,12,3,1,0,0,0,0
828,14,1,93.67,12,26,4,1,2,0,0,1
829,35,2,104.3,4,17,4,2,2,0,0,1
830,180,0,49.74,8,16,4,5,2,0,0,0
831,245,0,96.3,10,28,4,2,0,0,0,0
832,54,1,57.93,11,16,4,3,0,0,3,1
833,22,2,239.0,9,16,4,2,0,5,0,1
834,45,0,149.4,5,12,4,3,2,3,0,1
835,31,0,67.5,2,5,4,2,0,0,3,0
836,61,1,76.5,7,7,4,4,0,0,0,0
837,13,1,100.0,9,15,2,1,0,0,3,0
838,35,2,96.3,10,20,4,4,0,0,0,1
839,88,1,119.0,12,17,4,5,2,3,0,1
840,30,1,63.21,2,12,4,2,1,0,0,1
841,8,0,127.0,2,4,4,3,0,0,0,0
842,32,0,140.7,4,13,4,3,0,3,0,0
843,18,0,145.0,10,30,4,1,2,4,3,1
844,38,1,79.4,1,22,4,2,0,0,0,1
845,28,1,116.25,9,5,4,3,1,0,0,1
846,208,0,116.1,9,11,4,1,2,1,3,0
847,8,0,119.0,9,1,4,1,0,0,3,1
848,177,0,100.0,6,3,3,2,0,0,0,0
849,251,1,73.35,11,21,4,1,1,0,3,1
850,5,1,65.0,8,24,2,1,0,0,0,1
851,54,1,126.9,5,31,4,2,0,0,0,1
852,108,0,65.96,3,13,4,2,2,0,0,1
853,75,1,114.3,3,24,4,3,0,3,0,1
854,1,0,128.52,12,24,4,3,2,3,0,1
855,4,0,184.0,8,29,4,0,1,3,0,1
856,33,1,207.9,7,29,4,1,0,5,0,1
857,92,1,49.07,11,26,3,3,0,0,0,1
858,2,1,57.98,2,5,4,2,1,0,3,1
859,19,0,130.0,5,2,4,2,1,0,0,1
860,377,1,115.0,10,14,4,2,0,0,1,0
861,204,0,61.38,10,9,3,2,2,0,0,1
862,75,0,82.45,4,1,4,3,2,0,0,0
863,35,1,109.8,8,30,4,4,0,0,0,0
864,93,1,159.17,9,10,4,5,2,3,0,0
865,43,0,118.0,12,31,3,3,0,0,0,1
866,346,0,90.0,9,13,3,2,0,0,1,0
867,66,1,207.9,8,6,4,1,0,5,0,1
868,180,2,54.75,11,13,4,0,1,0,3,1
869,6,0,95.0,5,31,2,2,0,0,0,1
870,58,0,108.9,6,20,4,2,1,0,0,1
871,81,0,90.9,6,23,4,1,0,0,0,0
872,80,0,85.5,3,25,4,2,1,0,3,0
873,209,1,75.23,10,9,4,2,2,0,0,1
874,204,0,100.0,5,5,3,3,0,0,0,0
875,56,0,132.6,5,13,4,5,2,3,0,0
876,197,1,112.0,8,18,3,3,0,0,0,0
877,108,0,90.3,4,13,4,3,0,0,0,1
878,0,0,109.0,8,14,3,2,0,0,1,1
879,56,1,79.0,12,6,4,2,0,3,0,1
880,11,1,140.0,11,5,4,1,0,3,0,0
881,74,0,102.68,9,18,3,0,2,0,0,1
882,137,0,134.3,7,28,4,3,1,3,0,0
883,10,0,97.0,3,13,4,0,1,0,3,0
884,115,1,99.9,7,23,4,1,0,0,0,1
885,99,0,81.0,2,19,2,2,0,0,0,1
886,150,1,90.0,6,16,3,3,0,0,1,1
887,27,0,48.33,12,22,3,5,1,0,0,1
888,33,1,97.4,3,4,4,2,2,3,0,1
889,0,0,65.0,3,15,2,2,0,0,0,1
890,250,0,95.0,9,26,3,3,1,0,0,0
891,106,2,72.25,7,8,3,6,2,0,0,1
892,3,0,0.0,10,1,1,1,0,0,0,1
893,1,0,95.0,11,26,4,1,0,0,0,1
894,4,0,98.1,9,26,3,1,1,0,0,0
895,301,1,115.0,7,30,3,1,1,0,1,0
896,110,4,119.85,6,13,4,5,2,0,0,1
897,26,1,151.0,5,19,4,3,1,3,0,1
898,12,0,71.8,3,19,3,2,2,0,3,1
899,80,1,65.45,11,14,4,1,2,3,0,1
900,95,2,90.0,11,20,4,0,2,0,0,0
901,81,0,135.0,10,21,4,2,1,0,0,0
902,32,1,154.0,9,27,4,2,0,3,0,0
903,13,0,85.0,3,20,3,0,1,0,0,1
904,91,1,107.1,8,21,4,0,2,0,3,1
905,256,0,90.0,6,15,3,2,0,0,1,1
906,2,0,116.0,12,11,4,2,0,3,0,1
907,230,1,119.85,9,18,4,2,2,0,0,0
908,0,3,126.0,9,19,4,2,2,0,0,1
909,1,0,90.0,1,24,4,0,1,0,3,1
910,265,0,87.0,6,24,3,2,0,0,1,1
911,1,2,139.0,6,8,4,1,0,3,0,1
912,61,0,92.28,5,11,4,4,0,0,0,0
913,172,1,82.45,8,21,3,1,2,3,0,1
914,6,0,110.0,5,3,2,1,0,3,0,1
915,1,0,60.0,2,28,3,1,2,0,0,0
916,182,2,70.44,10,16,4,3,2,0,0,1
917,2,0,75.0,9,5,3,1,0,0,0,1
918,4,0,67.0,3,22,2,1,0,0,0,1
919,14,1,88.0,11,14,4,2,1,0,3,1
920,5,0,78.03,9,7,4,2,1,0,0,1
921,67,2,183.6,9,8,4,4,2,3,1,1
922,0,0,0.0,11,16,1,0,1,4,0,1
923,256,0,90.95,8,31,4,4,0,0,0,0
924,191,0,95.0,6,23,3,3,1,0,0,1
925,338,1,90.67,10,7,3,2,1,0,0,1
926,1,0,75.0,3,8,3,3,0,0,0,1
927,314,0,75.0,10,12,3,3,0,0,0,0
928,18,1,145.0,2,28,4,1,2,3,1,1
929,56,0,85.5,5,9,3,3,1,0,0,1
930,6,0,197.0,11,7,4,0,1,0,0,1
931,41,1,65.0,12,27,3,1,0,0,0,1
932,1,0,120.0,4,12,3,5,0,0,1,1
933,0,0,65.0,12,14,2,1,0,0,0,1
934,71,0,116.1,6,9,4,1,0,0,3,0
935,31,3,112.14,6,26,4,4,2,3,0,1
936,2,0,81.75,5,15,3,2,2,0,0,1
937,0,0,75.42,4,1,4,2,0,0,3,1
938,87,0,95.0,6,11,3,2,2,0,0,1
939,11,2,140.0,10,29,4,1,2,0,0,1
940,19,1,99.45,11,11,4,4,0,3,0,1
941,29,2,139.0,9,9,4,1,0,0,3,1
942,101,1,79.2,12,6,4,1,0,0,3,0
943,63,2,121.5,7,24,4,1,2,0,0,1
944,84,0,75.0,5,2,3,2,1,0,0,1
945,6,0,49.59,11,28,4,3,1,0,3,1
946,99,0,81.0,2,19,2,1,0,0,0,1
947,304,0,89.0,11,3,4,3,0,0,0,0
948,213,1,94.5,8,12,4,2,1,0,3,1
949,1,0,66.0,1,5,2,3,0,0,0,1
950,52,0,140.4,5,31,4,3,0,3,0,1
951,14,1,88.0,11,23,2,1,0,0,0,1
952,93,1,109.83,8,13,4,1,0,1,0,1
953,11,0,181.0,7,18,3,1,1,4,0,1
954,32,2,135.9,9,9,4,1,0,0,0,1
955,0,1,0.0,8,26,4,1,0,4,0,1
956,204,3,123.82,8,15,4,10,5,3,0,1
957,123,2,116.95,5,22,4,2,2,0,0,1
958,13,0,79.0,2,5,4,4,2,0,3,0
959,196,0,85.5,7,20,4,3,0,0,0,0
960,247,1,115.0,6,6,3,1,1,0,1,0
961,73,0,96.3,4,3,4,1,2,3,0,0
962,9,0,139.0,9,19,4,1,1,0,3,1
963,107,1,86.72,6,20,4,3,1,0,0,1
964,5,0,80.0,2,24,2,4,0,0,0,1
965,120,2,72.25,12,29,4,3,0,0,0,1
966,1,1,66.0,2,17,2,1,0,0,0,1
967,75,0,65.0,6,15,2,1,0,0,0,1
968,35,1,65.06,3,6,4,2,2,0,0,1
969,17,1,69.49,9,5,4,1,2,0,0,1
970,257,0,101.5,7,1,3,2,0,0,1,0
971,100,1,140.0,9,28,3,4,0,0,1,1
972,8,1,205.0,10,21,4,2,0,5,0,1
973,7,0,161.0,3,25,4,2,2,3,0,0
974,139,0,99.9,5,15,4,1,2,0,0,0
975,124,3,146.03,11,6,4,2,2,0,0,1
976,4,1,121.0,8,2,4,1,0,0,0,1
977,39,0,134.1,3,25,4,2,2,0,0,0
978,4,0,119.0,9,7,2,3,1,0,0,1
979,39,1,68.61,6,21,4,3,0,0,3,1
980,21,2,121.2,11,11,4,2,2,3,0,1
981,349,0,80.0,10,4,3,5,1,0,0,0
982,63,3,190.8,10,17,4,3,1,5,0,1
983,1,2,182.0,3,24,4,2,0,3,0,1
984,0,0,176.0,5,20,4,1,0,3,0,1
985,77,1,146.93,4,17,4,5,2,3,1,0
986,1,0,105.0,8,10,4,0,1,0,0,1
987,195,1,130.5,8,13,4,1,1,0,0,0
988,113,2,113.05,12,27,4,5,2,3,0,0
989,147,0,118.8,8,22,4,2,1,3,0,0
990,13,1,139.0,8,11,4,1,0,0,3,1
991,7,1,144.0,5,5,3,3,0,0,0,1
992,30,1,118.58,10,16,4,2,2,3,0,1
993,127,0,103.5,7,7,4,3,0,0,3,0
994,7,0,65.0,10,22,2,1,0,0,0,1
995,175,1,129.2,7,10,4,6,4,3,0,0
996,86,1,81.86,12,30,4,3,0,0,0,1
997,100,2,137.7,7,18,4,1,1,3,0,1
998,36,0,115.2,3,24,4,1,0,0,0,0
999,44,0,152.1,9,11,4,1,2,0,0,0
1000,6,1,136.75,9,27,4,3,2,0,0,1
1001,73,1,67.5,3,17,4,1,0,0,3,1
1002,17,1,125.8,12,29,4,3,2,3,0,1
1003,31,0,63.0,12,3,3,1,2,0,3,1
1004,244,1,85.5,9,3,4,1,0,0,3,0
1005,37,1,74.8,12,2,4,2,2,0,3,1
1006,19,0,169.0,7,27,4,2,0,0,0,1
1007,34,0,75.0,10,30,3,2,2,0,0,1
1008,16,0,76.0,3,8,2,3,0,3,0,1
1009,1,0,0.0,10,1,4,0,0,0,3,1
1010,243,0,104.4,9,9,4,2,1,0,3,0
1011,14,0,57.5,4,29,3,1,0,0,0,1
1012,12,3,86.4,11,11,4,2,2,0,0,1
1013,155,3,105.52,8,14,4,5,2,0,0,1
1014,2,1,100.67,11,21,4,2,1,0,0,1
1015,2,0,120.0,6,2,4,2,0,0,0,1
1016,4,0,70.0,12,16,3,1,0,0,0,1
1017,83,1,0.0,12,17,1,0,0,0,0,1
1018,75,0,80.0,3,17,3,3,1,0,0,0
1019,187,0,105.3,8,19,4,2,1,0,0,0
1020,13,0,96.0,12,5,4,0,1,0,0,1
1021,156,1,89.25,10,9,4,2,1,0,0,1
1022,9,0,69.0,3,2,3,1,0,0,0,1
1023,5,0,74.0,12,2,2,1,0,0,0,1
1024,42,0,117.9,4,2,4,1,0,0,0,1
1025,226,1,105.0,12,30,4,2,1,3,0,0
1026,74,0,149.4,9,27,4,2,0,3,0,0
1027,39,1,71.1,3,4,4,2,1,0,3,0
1028,228,1,90.95,8,31,4,4,1,0,0,1
1029,50,0,85.85,3,28,4,3,1,0,0,1
1030,100,1,72.25,4,18,4,3,1,0,3,1
1031,131,1,99.45,8,1,4,3,1,0,0,1
1032,27,0,95.0,5,9,3,2,1,0,0,1
1033,156,1,87.3,8,24,4,4,1,0,3,1
1034,74,0,85.5,4,8,4,1,0,0,3,0
1035,26,1,153.23,11,7,4,1,1,0,0,1
1036,297,1,118.0,9,23,4,2,0,0,0,0
1037,197,1,72.25,8,24,3,3,0,0,0,1
1038,195,0,126.9,9,28,4,3,0,0,0,0
1039,107,1,89.25,9,9,4,2,0,0,0,1
1040,173,0,300.0,7,25,3,2,1,0,1,0
1041,37,2,145.8,9,21,4,3,1,0,0,1
1042,211,0,90.95,7,30,4,3,2,0,0,0
1043,16,2,105.0,9,9,4,2,0,0,0,1
1044,106,0,152.1,8,24,4,4,0,3,0,0
1045,61,1,82.45,3,12,4,2,2,3,0,1
1046,0,0,156.0,10,3,4,0,1,4,0,1
1047,98,2,130.5,7,2,4,5,2,0,0,1
1048,2,0,94.0,11,2,0,2,0,3,0,0
1049,32,0,70.0,12,27,3,5,1,0,0,1
1050,19,2,89.3,1,29,4,2,1,0,0,1
1051,2,2,205.0,9,30,4,2,0,3,0,1
1052,10,2,0.0,4,7,1,2,0,0,0,1
1053,1,0,105.0,8,10,4,1,1,0,0,0
1054,132,1,100.87,7,22,4,4,2,0,0,1
1055,44,1,133.0,4,23,3,1,2,0,0,1
1056,186,1,130.05,8,15,4,4,1,3,0,0
1057,102,0,101.5,10,16,3,2,0,0,1,0
1058,57,2,130.5,9,6,4,4,0,3,0,1
1059,51,1,90.2,8,31,4,4,1,3,0,1
1060,2,1,95.0,4,20,4,1,0,0,0,1
1061,4,0,88.0,3,7,3,3,1,0,1,1
1062,138,0,169.15,7,11,4,4,1,5,0,0
